0,36,0,39,1.0
2,18,2,19,1.0
3,37,4,37,1.0
4,34,4,32,1.0
4,36,3,36,1.0
5,27,5,26,1.0
5,35,5,34,2.0
5,35,6,36,1.0
5,39,4,39,1.0
6,19,7,19,1.0
6,29,6,28,1.0
6,31,5,30,2.0
6,32,6,31,1.0
6,34,7,32,1.0
7,11,8,11,1.0
7,29,6,28,1.0
7,35,6,36,1.0
8,6,8,9,1.0
8,7,8,11,2.0
8,10,8,11,1.0
8,11,9,13,2.0
8,24,8,23,1.0
8,36,9,35,1.0
9,16,9,15,1.0
9,17,9,16,1.0
9,33,8,33,1.0
10,12,11,12,1.0
10,18,9,18,1.0
10,34,10,32,1.0
10,36,11,37,1.0
10,37,11,38,1.0
10,38,10,39,2.0
11,25,11,26,1.0
11,25,12,25,1.0
11,27,9,28,1.0
11,27,13,28,1.0
11,30,9,31,1.0
11,31,10,31,1.0
11,34,11,33,2.0
11,36,11,37,1.0
12,13,13,13,1.0
12,20,11,18,1.0
12,21,12,20,1.0
12,24,12,21,2.0
12,24,13,21,1.0
12,25,13,26,1.0
12,27,13,28,1.0
12,29,12,30,1.0
12,34,13,32,1.0
12,35,12,34,2.0
12,36,13,36,1.0
12,39,11,39,1.0
13,16,13,17,1.0
13,25,14,26,1.0
13,26,13,27,1.0
13,29,15,31,1.0
13,31,13,32,1.0
14,26,14,27,1.0
14,26,15,27,1.0
14,27,14,28,1.0
14,32,15,31,2.0
14,36,14,35,1.0
14,36,15,36,1.0
14,38,12,38,1.0
14,38,15,37,1.0
14,38,15,38,3.0
14,39,12,39,1.0
14,39,15,39,1.0
15,29,16,29,1.0
15,29,16,30,1.0
15,35,16,35,1.0
15,37,15,36,1.0
16,10,17,6,1.0
16,10,17,7,1.0
16,13,16,9,1.0
16,14,16,9,1.0
16,15,14,14,1.0
16,19,17,18,1.0
16,22,16,23,2.0
16,22,17,20,1.0
16,23,17,24,1.0
16,25,15,26,2.0
16,26,16,27,1.0
16,32,16,31,2.0
16,33,15,34,3.0
16,33,16,34,2.0
16,34,16,35,2.0
16,37,16,36,1.0
16,37,17,37,2.0
17,16,16,14,1.0
17,33,17,32,1.0
17,36,16,35,1.0
17,39,17,38,1.0
18,24,19,23,1.0
18,27,17,29,1.0
18,31,17,30,1.0
18,34,18,33,2.0
18,35,18,36,1.0
18,37,19,36,1.0
18,38,17,37,1.0
18,38,18,37,1.0
18,38,19,37,1.0
19,27,20,28,1.0
19,27,20,29,1.0
19,31,19,30,1.0
20,28,21,28,1.0
20,33,19,32,1.0
20,33,20,34,1.0
20,36,20,37,1.0
21,17,21,20,1.0
21,22,22,22,1.0
21,26,22,27,1.0
21,33,21,34,1.0
21,36,22,38,1.0
22,27,22,28,1.0
23,6,21,10,1.0
23,27,22,28,1.0
23,32,23,31,1.0
23,33,23,32,1.0
23,34,23,33,1.0
24,3,22,8,1.0
24,28,24,29,1.0
24,34,26,33,1.0
25,25,27,20,1.0
25,26,23,27,1.0
25,26,26,22,1.0
25,26,26,26,1.0
25,38,26,37,1.0
26,1,25,4,1.0
27,31,25,31,1.0
27,38,27,37,1.0
28,18,31,14,1.0
28,33,27,35,1.0
28,34,29,37,1.0
29,26,27,21,1.0
29,37,30,38,1.0
31,31,32,29,1.0
32,9,32,11,1.0
32,21,36,19,1.0
32,33,31,32,1.0
39,9,39,6,1.0
