5,34,4,34,1.0
5,39,4,39,1.0
6,29,6,30,1.0
6,31,5,30,1.0
6,34,6,33,1.0
7,11,8,12,1.0
7,35,6,35,1.0
8,6,8,4,1.0
8,6,8,7,1.0
8,7,8,9,1.0
8,10,8,11,1.0
8,11,9,12,1.0
8,36,8,37,1.0
9,16,9,14,1.0
9,17,9,16,1.0
9,34,8,33,1.0
10,18,9,19,1.0
10,18,10,17,1.0
10,24,9,23,1.0
10,34,10,35,1.0
10,36,11,37,1.0
10,37,10,38,1.0
10,37,11,37,2.0
11,25,11,26,1.0
11,28,10,29,1.0
11,34,11,35,1.0
11,39,10,39,1.0
12,21,12,20,1.0
12,29,12,30,1.0
12,32,13,32,1.0
12,36,12,35,1.0
12,38,12,37,1.0
12,39,13,39,1.0
13,25,13,24,1.0
14,26,15,26,1.0
14,33,14,32,1.0
14,33,14,34,2.0
14,35,14,34,1.0
14,38,15,38,2.0
15,29,15,30,1.0
15,29,16,28,1.0
15,37,15,36,1.0
15,39,16,39,1.0
16,10,16,9,2.0
16,20,17,20,1.0
16,22,16,20,1.0
16,22,16,23,1.0
16,25,16,24,1.0
16,25,17,25,1.0
16,27,16,28,1.0
16,32,16,31,1.0
16,34,16,33,1.0
16,37,15,36,1.0
16,38,17,37,1.0
17,35,16,36,1.0
18,33,19,33,1.0
18,34,18,35,1.0
18,35,18,36,1.0
18,37,17,37,1.0
18,37,19,37,1.0
19,27,20,28,1.0
20,33,20,34,1.0
21,17,21,18,1.0
21,26,21,27,1.0
21,33,22,33,1.0
21,36,22,36,1.0
23,4,23,5,1.0
23,32,23,31,1.0
23,33,22,33,1.0
24,29,24,28,1.0
24,34,25,34,1.0
25,26,24,26,1.0
25,38,25,37,1.0
27,31,26,31,1.0
28,17,29,16,1.0
29,26,28,26,1.0
31,31,32,30,1.0
32,9,32,10,1.0
33,22,34,22,1.0
39,9,39,8,1.0
