2,18,9,13,1.0
3,37,3,36,1.0
4,34,3,35,1.0
5,27,0,26,1.0
5,35,6,36,2.0
5,38,6,38,1.0
5,39,4,39,1.0
6,19,8,18,1.0
6,29,4,28,1.0
6,31,1,29,1.0
6,31,4,30,1.0
6,31,5,29,1.0
6,32,7,32,1.0
6,34,8,33,1.0
6,36,7,37,1.0
7,11,9,12,1.0
7,25,5,26,1.0
7,29,5,28,1.0
7,30,6,29,1.0
7,31,6,30,1.0
7,31,7,30,1.0
7,31,7,32,1.0
7,35,9,35,1.0
8,6,15,2,1.0
8,7,8,6,1.0
8,10,8,11,1.0
8,11,9,12,2.0
8,24,7,25,1.0
8,36,9,36,1.0
9,17,9,16,1.0
9,33,8,33,1.0
10,12,9,13,1.0
10,18,10,17,1.0
10,19,9,18,1.0
10,19,10,18,2.0
10,24,7,21,1.0
10,32,10,31,1.0
10,34,10,32,1.0
10,36,11,37,1.0
10,38,9,38,1.0
10,38,10,37,1.0
10,38,10,39,1.0
10,38,11,37,1.0
11,25,12,25,1.0
11,25,12,26,1.0
11,27,11,30,1.0
11,27,14,28,1.0
11,29,10,31,1.0
11,30,10,31,1.0
11,32,11,31,1.0
11,34,11,33,2.0
11,36,11,37,1.0
11,39,10,39,1.0
12,20,11,19,1.0
12,21,10,19,2.0
12,24,10,19,1.0
12,24,12,25,1.0
12,25,14,26,2.0
12,27,14,27,1.0
12,29,13,30,1.0
12,32,13,32,1.0
12,34,12,33,1.0
12,35,11,34,1.0
12,35,12,34,1.0
12,38,11,38,1.0
13,16,12,12,1.0
13,25,14,26,1.0
13,26,14,27,1.0
13,28,15,29,1.0
13,29,15,30,1.0
13,31,12,31,1.0
13,31,13,32,1.0
13,31,14,32,1.0
14,26,14,27,1.0
14,26,15,27,1.0
14,26,16,28,1.0
14,27,15,28,1.0
14,34,15,34,1.0
14,36,15,35,2.0
14,36,15,36,1.0
14,38,12,37,1.0
14,39,12,38,1.0
14,39,15,39,1.0
15,26,16,27,2.0
15,28,16,28,1.0
15,32,15,31,2.0
15,39,16,39,2.0
16,10,18,6,1.0
16,13,13,12,1.0
16,15,16,14,1.0
16,19,15,18,1.0
16,20,13,19,1.0
16,22,16,23,1.0
16,22,18,21,1.0
16,23,16,24,1.0
16,25,16,26,2.0
16,26,16,27,1.0
16,32,16,31,2.0
16,33,15,34,1.0
16,33,16,31,1.0
16,33,16,32,3.0
16,36,16,35,1.0
16,37,16,36,3.0
16,38,17,37,2.0
17,16,21,13,1.0
17,20,19,17,1.0
17,33,18,33,3.0
17,36,17,35,2.0
18,24,20,23,1.0
18,31,18,30,2.0
18,33,19,32,1.0
18,34,19,33,1.0
18,36,20,35,1.0
18,37,18,36,2.0
18,37,19,36,1.0
18,38,17,37,3.0
19,27,18,30,1.0
19,27,19,29,1.0
19,27,20,27,1.0
19,31,19,30,1.0
20,28,20,29,1.0
20,30,20,31,1.0
20,33,20,31,1.0
21,17,21,13,1.0
21,22,21,23,1.0
21,26,22,27,1.0
21,33,22,32,1.0
22,34,21,35,1.0
23,6,32,13,1.0
23,27,22,28,1.0
23,32,23,31,1.0
23,33,23,32,1.0
23,34,22,33,1.0
24,3,18,2,1.0
24,28,23,28,1.0
24,34,24,35,1.0
25,25,27,19,1.0
25,26,22,27,1.0
25,26,24,22,1.0
25,26,27,26,1.0
25,31,23,31,1.0
25,37,26,36,1.0
25,38,27,38,1.0
26,1,25,4,1.0
27,31,26,31,1.0
28,18,29,16,1.0
28,33,25,31,1.0
28,34,27,37,1.0
29,26,31,20,1.0
29,28,28,26,1.0
29,37,30,38,1.0
31,31,33,26,1.0
32,9,33,10,1.0
32,21,39,14,1.0
32,33,31,33,1.0
33,10,32,13,1.0
39,9,39,5,1.0
