5,34,4,34,1.0
7,11,8,11,1.0
8,6,8,7,1.0
8,10,8,11,1.0
8,34,8,33,1.0
8,36,8,37,1.0
9,16,9,15,1.0
9,34,8,34,1.0
10,18,9,18,1.0
10,18,10,17,1.0
10,24,9,24,1.0
10,34,10,35,1.0
10,36,11,36,1.0
10,37,10,38,1.0
10,37,11,37,1.0
11,27,11,28,1.0
11,33,11,34,1.0
11,39,10,39,1.0
12,25,11,25,1.0
12,29,12,30,1.0
14,35,14,34,1.0
14,38,14,37,1.0
14,38,15,38,1.0
15,0,16,0,1.0
15,39,15,38,1.0
16,22,16,23,1.0
16,30,16,31,1.0
16,31,16,32,1.0
17,16,17,15,1.0
18,37,19,37,1.0
19,27,19,28,1.0
20,33,20,34,1.0
21,17,21,18,1.0
21,26,21,27,1.0
23,32,22,32,1.0
23,32,23,31,1.0
25,26,24,26,1.0
25,26,25,25,1.0
28,17,29,17,1.0
29,26,28,26,1.0
32,9,32,10,1.0
39,9,39,8,1.0
