0,36,0,37,1.0
4,36,4,37,1.0
5,27,5,26,1.0
5,35,4,33,1.0
5,35,5,34,1.0
5,35,6,35,1.0
5,38,4,37,1.0
5,39,4,39,1.0
6,31,5,30,1.0
6,32,7,31,1.0
6,34,6,33,1.0
7,11,8,12,1.0
7,29,7,28,1.0
7,35,6,35,1.0
8,6,8,3,1.0
8,7,8,8,1.0
8,10,8,11,1.0
8,24,8,25,1.0
8,36,8,34,1.0
9,16,9,14,1.0
9,18,9,19,1.0
10,18,9,16,1.0
10,18,11,19,1.0
10,24,9,23,1.0
10,36,9,35,1.0
10,37,9,37,1.0
10,37,11,37,1.0
10,38,10,39,1.0
11,27,12,26,1.0
11,29,12,30,1.0
11,31,10,31,1.0
11,34,11,33,1.0
11,36,11,37,1.0
12,13,12,12,1.0
12,20,12,19,1.0
12,21,12,22,1.0
12,24,12,22,1.0
12,24,12,23,2.0
12,25,12,26,1.0
12,27,13,27,1.0
12,29,13,29,1.0
12,32,13,32,1.0
12,35,12,34,1.0
12,38,10,39,1.0
13,25,13,23,1.0
13,31,14,31,1.0
13,31,14,32,1.0
13,39,12,39,1.0
14,26,15,26,2.0
14,33,14,34,3.0
14,35,14,34,1.0
14,36,15,36,1.0
14,37,12,37,1.0
14,38,15,38,3.0
14,39,15,38,1.0
14,39,15,39,1.0
15,29,15,28,1.0
15,29,15,30,1.0
15,29,16,29,1.0
16,6,15,4,1.0
16,7,17,8,1.0
16,10,16,12,1.0
16,10,17,9,1.0
16,15,16,14,1.0
16,20,17,20,1.0
16,22,17,20,2.0
16,22,17,24,1.0
16,25,16,24,2.0
16,25,17,26,1.0
16,26,16,27,1.0
16,30,16,31,1.0
16,32,16,31,1.0
16,33,15,32,1.0
16,33,16,32,2.0
16,33,16,34,2.0
16,37,15,36,1.0
16,37,16,36,1.0
16,38,16,39,1.0
17,33,16,31,1.0
17,33,17,32,1.0
17,35,16,34,1.0
17,36,16,36,1.0
18,24,18,23,1.0
18,27,16,28,1.0
18,34,18,35,1.0
18,34,19,34,1.0
18,35,18,36,1.0
18,38,17,37,2.0
18,38,19,37,1.0
19,27,19,28,1.0
19,27,20,28,1.0
19,31,19,32,1.0
20,33,19,32,2.0
20,36,20,37,1.0
21,17,21,18,1.0
21,26,21,28,1.0
21,33,22,33,1.0
21,36,22,37,1.0
22,34,22,33,1.0
23,27,22,27,1.0
23,33,22,33,1.0
23,33,23,31,1.0
24,3,25,3,1.0
24,28,24,27,1.0
24,34,25,34,1.0
24,39,25,39,1.0
25,26,24,26,1.0
25,26,26,24,1.0
25,26,27,26,1.0
25,38,26,37,1.0
27,31,26,31,1.0
28,18,29,16,1.0
28,33,27,33,1.0
28,34,28,35,1.0
29,37,29,38,1.0
31,31,32,30,1.0
32,9,32,10,1.0
32,33,32,32,1.0
39,9,39,7,1.0
