2,18,1,22,1.0
5,27,5,28,1.0
5,34,4,33,1.0
5,35,3,36,1.0
5,35,7,36,1.0
5,38,6,38,1.0
6,19,7,19,1.0
6,29,5,29,1.0
6,31,5,29,1.0
6,31,5,30,1.0
6,31,6,30,1.0
6,32,3,31,1.0
6,34,8,33,1.0
7,11,8,12,1.0
7,29,6,29,1.0
7,31,9,30,1.0
7,35,8,33,1.0
8,6,8,5,1.0
8,7,15,4,1.0
8,10,9,13,1.0
8,11,8,12,1.0
8,24,5,26,1.0
8,36,10,39,1.0
9,17,9,16,1.0
9,33,8,33,1.0
9,34,8,33,1.0
10,12,9,14,1.0
10,18,9,16,1.0
10,24,7,21,1.0
10,35,9,35,1.0
10,37,11,38,1.0
10,38,10,39,1.0
11,25,14,27,2.0
11,27,11,29,1.0
11,27,14,29,1.0
11,30,10,30,1.0
11,31,13,32,1.0
12,21,11,17,1.0
12,24,11,18,2.0
12,24,13,20,1.0
12,27,14,28,1.0
12,29,12,30,1.0
12,35,11,33,1.0
12,35,12,34,1.0
12,35,13,36,1.0
12,36,11,37,1.0
12,36,12,38,1.0
13,16,9,14,1.0
13,25,14,27,1.0
13,26,14,27,1.0
13,31,13,32,1.0
13,31,14,31,1.0
13,31,14,32,1.0
14,26,15,26,2.0
14,26,16,29,1.0
14,33,14,32,1.0
14,34,15,34,1.0
14,36,15,36,2.0
14,38,14,37,1.0
14,39,12,39,2.0
15,29,16,29,2.0
15,32,15,31,1.0
15,35,16,35,1.0
15,39,15,38,1.0
15,39,16,38,1.0
16,10,16,6,1.0
16,10,17,8,1.0
16,13,14,13,1.0
16,15,11,12,1.0
16,19,17,17,1.0
16,20,14,17,1.0
16,22,16,21,1.0
16,22,17,21,1.0
16,22,17,22,1.0
16,23,16,24,1.0
16,25,16,26,2.0
16,25,17,26,1.0
16,26,16,28,1.0
16,32,16,31,2.0
16,33,15,31,1.0
16,33,15,34,3.0
16,33,16,32,2.0
16,34,16,35,1.0
16,36,16,35,1.0
16,37,16,36,3.0
16,38,17,37,2.0
16,39,17,38,1.0
17,20,18,19,1.0
17,33,17,32,1.0
17,33,18,33,2.0
17,35,16,35,1.0
17,36,16,35,1.0
17,39,18,39,1.0
18,24,19,23,1.0
18,27,17,30,1.0
18,31,17,30,1.0
18,34,17,34,1.0
18,34,18,33,1.0
18,36,18,35,1.0
18,37,18,36,3.0
18,38,17,37,2.0
18,38,21,39,1.0
19,27,19,30,1.0
19,27,20,26,1.0
19,27,21,28,1.0
19,31,19,30,1.0
19,34,19,33,1.0
20,28,21,28,1.0
20,30,20,31,1.0
20,33,19,32,1.0
21,17,21,11,1.0
21,22,21,21,1.0
21,26,22,27,1.0
21,33,23,31,1.0
21,36,21,35,1.0
23,6,21,10,1.0
23,27,22,27,1.0
23,33,23,31,1.0
23,33,23,32,1.0
23,34,23,31,1.0
24,3,18,5,1.0
24,28,23,30,1.0
24,28,24,27,1.0
24,34,24,36,1.0
25,25,27,19,1.0
25,26,23,22,1.0
25,26,28,19,1.0
25,31,24,31,1.0
25,37,26,36,1.0
25,38,26,38,1.0
26,1,25,4,1.0
27,31,25,31,1.0
27,38,27,37,1.0
28,18,31,14,1.0
28,33,26,33,1.0
28,34,29,37,1.0
29,26,28,19,1.0
29,28,29,26,1.0
31,31,33,27,1.0
32,9,32,12,1.0
32,21,37,16,1.0
32,33,31,33,1.0
39,9,39,5,1.0
